,index,id,Text,Annotation,oh_label,target
451,5.63694956997394E+017,5.63694956997394E+017,RT @Tweets4Moi_Rod: I promise I'm not sexist but a woman is going to have a much lower threshold for being hollered at by a grown man than …,sexism,1,1
3755,5.64049587896594E+017,5.64049587896594E+017,"@bmackillopthio Hmm..possible.  I don't read tabloids. I just know he boxes.  Another guy had one.  Donald Trump.  Diva like, right?",sexism,1,1
5614,5.59466749192856E+017,5.59466749192856E+017,@dawlaa_account There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.,none,0,0
10215,5.75596761617732E+017,5.75596761617732E+017,"I'm absolutely disgusted. Kat and Andre don't deserve to stay in this competition. They didnt vote strategically, they flat out cheated #mkr",none,0,0
1937,5.64498946953724E+017,5.64498946953724E+017,@RudawEnglish Good. The Iranians are only there to impose their own sick rule.,none,0,0
10106,5.74325557577429E+017,5.74325557577429E+017,"@Clashoftherats Nope, it was friends, not ideaology.",none,0,0
2589,5.67456831845327E+017,5.67456831845327E+017,RT @kovandire: 150 youth most are  under age kidnaped by #Turkey regime #TwitterKurds #Kurds http://t.co/A8NZkKivzW,none,0,0
16348,5.22386434674922E+017,5.22386434674922E+017,"If u ever needed an example of how the ""lower"" levels of the oppression pyramid directly contribute to violence against women, see @femfreq",none,0,0
2817,5.75525834754236E+017,5.75525834754236E+017,@informationchef @dannyo152 ❤️❤️,none,0,0
7720,5.69294066984202E+017,5.69294066984202E+017,RT @TheRightWingM: Giuliani watched his city attacked &amp; people jump to their deaths. He's entitled to say WTF he wants about the guy shield…,racism,1,2
12468,5.65933666879439E+017,5.65933666879439E+017,RT @The_Loki_Jotunn: @MT8_9 my latest version😂 http://t.co/zeAFT6Danr,sexism,1,1
9713,3.82350622411874E+017,3.82350622411874E+017,"RT @TwoThug4U: I'm sorry. But I don't see what's hot about girls who eat like guys. Call me sexist, but i like girls because they're girls.",sexism,1,1
11811,5.75972651652374E+017,5.75972651652374E+017,Omg Crazy Eyes aka Kat is crazy! Karma got her back after she laughed at Annie's dish 😂 #MKR #MKR15 #crazyeyes,sexism,1,1
3103,5.60191214344225E+017,5.60191214344225E+017,RT @AlMartin2000: @Jackbarnesmra @AVoiceForMen @girlwriteswhat @JustLaurenB @BlackBeard20096 @MT8_9  Da womenz.. dey be sooo oppwessed! htt…,sexism,1,1
1276,5.63460765034619E+017,5.63460765034619E+017,@obsurfer84 @teenage Dodge rambles on making assertion after assertion with zero evidence and no references in Quran or Hadith. It's garbage,racism,1,2
16442,5.75597231950066E+017,5.75597231950066E+017,Hey Colin... The 1980s called. They want their pushed up jacket sleeves back #MKR,none,0,0
11648,5.46017749994979E+017,5.46017749994979E+017,@callum_s19 Doing nothing does require an inordinate amount of skill,sexism,1,1
4962,5.723484337611E+017,5.723484337611E+017,RT @sales88194029: Someone is going home #mkr ...that obviously cannot cook !,none,0,0
16120,5.76553884610535E+017,5.76553884610535E+017,That's why we have @join_oapi. Because going on the internet without fearing for your life should be a basic human right.,none,0,0
3570,5.74307924861788E+017,5.74307924861788E+017,"@beaves_dad @MaxBlumenthal @SamihNewsam Yeah, idiot, this is their choice. http://t.co/ulyXFjlI5g",none,0,0
60,5.76041840975094E+017,5.76041840975094E+017,Since when did @Mamamia give a fuck about science? go sell your advertisers cosmetics wuth their wild claims #mkr,none,0,0
15241,5.69957467112612E+017,5.69957467112612E+017,"@sarahjeong i'm envious of your education. :P  knowing how to interpret some things seems tricky, to say the least.",none,0,0
5421,5.75957740729672E+017,5.75957740729672E+017,Quote from my other half about Kat 'You can tell she's a rough pub mole'. #mkr,none,0,0
5391,5.63858555808129E+017,5.63858555808129E+017,what do i do with business cards? someone tell me an app for that.,none,0,0
15038,4.71668721337897E+017,4.71668721337897E+017,I'm sick of you useless ass people in my culture. @1ShadeOfRitch stfu im sick off you useless ass people in my mentions,sexism,1,1
16162,4.1572005671929E+017,4.1572005671929E+017,"Only if you have privilege. @Snoogens_604 Im not sexist, racist, or have contempt for handicapped people, but a funny joke is a funny joke",sexism,1,1
14293,5.62942941300535E+017,5.62942941300535E+017,@elplatt @TheQuinnspiracy babies,none,0,0
4589,5.63893921701306E+017,5.63893921701306E+017,"Putting them both on the same app secret/key (just diff user creds), adding more sources for gater_ebooks, doing some filesystem cleanup.",none,0,0
279,5.75601290941608E+017,5.75601290941608E+017,"If you want to win, you win by cooking good food not by sabotaging other people, that's not a win that's cheating, Kat &amp; Andre suck #MKR",none,0,0
1094,5.6174339201973E+017,5.6174339201973E+017,"RT @brassidio: Not all Muslims are Terrorists and not all Men are Rapists. Discuss. 
#richarddawkins #atheist http://t.co/GlycOPxB1R",none,0,0
12625,5.63572552141132E+017,5.63572552141132E+017,@julia_goo_lia @anniekfox Why are you body shaming her Man Hands?,sexism,1,1
1103,5.69651903107178E+017,5.69651903107178E+017,@RJennromao Your kindergarten photoshopped images prove conclusively that you are a paid Putin troll fighting for fascism.,none,0,0
1450,5.75640113583112E+017,5.75640113583112E+017,#katandandre What horrible humans!! Yuck. Just watching them makes me lose my appetite.Their nastiness just oozes from their pores! #mkr 😝😝😝,none,0,0
14817,5.72339184288981E+017,5.72339184288981E+017,The girls can cook for me anytime. Just not hot pot... or spatchcock. #MKR,sexism,1,1
16223,5.63549344800842E+017,5.63549344800842E+017,@KaivaxBlizzard garrisons are rad. I am just very committed to upkeep.,none,0,0
16147,5.75950827665371E+017,5.75950827665371E+017,Come on QLD! #QLDbesties #mkr2015 #mkr,none,0,0
6732,5.73591791775056E+017,5.73591791775056E+017,"Having a high level of toxicity in your community can lead to more serious cases of harassment and abuse, so we need to tackle this head on.",none,0,0
11992,5.76009950834495E+017,5.76009950834495E+017,"@TweepLast @DoorstoJannah At this point and the way things are going, Baghdadi has to know he will be dead before the end of 2015. #Islam",none,0,0
15114,5.70992333887418E+017,5.70992333887418E+017,"According to @ninaburleigh, we should be happy that dudes are talking about feminism. Even if they are telling us how we are doing it wrong.",none,0,0
14015,3.96281634032333E+017,3.96281634032333E+017,RT @JoshuaCorley ATTENTION! Women should NOT be participating in No Shave November,sexism,1,1
3792,5.72335723631677E+017,5.72335723631677E+017,I actually literally do not have patience for this hey #MKR,none,0,0
8314,5.56348270080176E+017,5.56348270080176E+017,"@yuskan0723 International press couldn't even tell where the shells came from.  To hell with murdering Islamists, including Hamas.",racism,1,2
380,5.75954526500319E+017,5.75954526500319E+017,RT @CarlyandTresne: Come on Jac and Shaz #peopleschoice #mkr #happycampers,none,0,0
7768,5.54069819705008E+017,5.54069819705008E+017,"RT @Pyrrha108: .
Mr Abu Bakr al-Baghdadi gallops away from #Gwer, letting others die for him
.
#Coward #Khilafah Dawla Dawlah #Raqqa http:/…",none,0,0
14456,5.76166133729923E+017,5.76166133729923E+017,A little concerned at what is happening here. Uh. This story may not be over.,none,0,0
8959,5.75617983382344E+017,5.75617983382344E+017,Yes Kat and Andre were unsportsmanlike but even if they scored 3 or 4 like everyone else the bimbos still wouldn't have got through #mkr,sexism,1,1
16429,5.72333034319454E+017,5.72333034319454E+017,"RT @ohmyloz: If the surprise announcement is another group of contestants, I'm done. #MKR",none,0,0
468,4.19586551551492E+017,4.19586551551492E+017,RT @SocraStEEEz: I'm not sexist but straight up the world is not ready for one of the most powerful and influential countries to have a wom…,sexism,1,1
2922,5.72346773949182E+017,5.72346773949182E+017,Really Colin?? WTH??  #MKR,none,0,0
8511,5.72329173101896E+017,5.72329173101896E+017,"RT @peteBREAUX_: Dessert so deconstructed, you have to go Coles, buy the ingredients and make it yourself #MKR",none,0,0
11425,5.72335789599638E+017,5.72335789599638E+017,I can't handle another round of this crap #mkr,none,0,0
3830,4.36563445987553E+017,4.36563445987553E+017,Ever hear of books? @MakVarcoe Only one thing to do while im sick and thats watch women's hockey #notsexist #KillMe,sexism,1,1
187,5.63085860078629E+017,5.63085860078629E+017,"Take heed, gaters. You're alone in the world in your campaign of hate. People will stand up to you. Men and women will stand up to you.",none,0,0
7712,5.72335856872133E+017,5.72335856872133E+017,RT @Catatwitering: Enough with the instant restaurants already!  #MKR,none,0,0
13710,5.72335710172152E+017,5.72335710172152E+017,Too many cooks. #MKR,none,0,0
2171,5.6063402355105E+017,5.6063402355105E+017,@azzamalirhabi How pitiful. After murdering civilians everywhere the Daesh try to use civilians for propaganda.  The cowards.,none,0,0
13229,5.66644315569799E+017,5.66644315569799E+017,RT @vpouty_: “@animekittens: Quote this tweet with a picture of ur valentine” http://t.co/5tomIE9Jcp,sexism,1,1
11258,4.2795908434874E+017,4.2795908434874E+017,RT @ryland_foster watching the mens slope style is way better than watching women's #notsexist #justsayin,sexism,1,1
918,5.7559619473657E+017,5.7559619473657E+017,Can someone please punch Kat? #MKR,sexism,1,1
8476,5.59882124182835E+017,5.59882124182835E+017,RT @RKHayer: “@arisroussinos: via Mosul activists #Mosul Eye #Chemicalgas #chemicalweapons #Iraq #IS#ISIS # http://t.co/o3iQRgk0jw”,none,0,0
11674,5.72058283546051E+017,5.72058283546051E+017,@RamiAlLolah If you can't figure out who the world will side with you are really stupid.,none,0,0
13893,5.75595944126742E+017,5.75595944126742E+017,BITCH #KAT #MKR @mykitchenrules,sexism,1,1
419,5.7674592224938E+017,5.7674592224938E+017,"@AAlwuhaib1977 Yes, Muslim bigots are murdering Christians all over Africa and have been for decades.",racism,1,2
7441,5.75598780357083E+017,5.75598780357083E+017,"#MKR Kat and Andre don't like anything but yet Andrés plate was clean funny that, fuck off already guys",none,0,0
525,5.74450796181389E+017,5.74450796181389E+017,RT @AgQueue: #PAXEast Get ggautoblocker and autoblock 12k Twitter trolls: http://t.co/AUrgHkSOX3,none,0,0
16352,5.37003272574628E+017,5.37003272574628E+017,@theThuggie what the HELL were you thinking with your company's name?,none,0,0
14832,5.75604252174905E+017,5.75604252174905E+017,the sound effects in #mkr are so ridiculous,none,0,0
423,4.50727126199583E+017,4.50727126199583E+017,RT @jamescarterffc I've made an observation lately.. That a lot of women really struggle with parallel parking #notsexist,sexism,1,1
2940,3.97751417227604E+017,3.97751417227604E+017,"DID U WRITE THAT URSELF OMG @joeldanger All girls should come with a sign ""you must be this tall to ride my emotional rollercoaster"".",sexism,1,1
2372,5.75596856006177E+017,5.75596856006177E+017,Glad the proper competition is starting and even happier that Colin is back. #mkr,none,0,0
11275,5.72329555605762E+017,5.72329555605762E+017,There doesn't seem to be enough of anything. #dessert #mkr,none,0,0
16471,5.69652663622574E+017,5.69652663622574E+017,@GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Putin sent Russian troops to Ukraine to help terrorists.,none,0,0
10327,5.75957925656596E+017,5.75957925656596E+017,And that wipes the smile off YOUR face Kat #mkr,none,0,0
2330,4.4055342773137E+017,4.4055342773137E+017,@TheTokenNegro In case anyone was confused by the difference between sexism and cissexism.,none,0,0
13065,5.75958262304141E+017,5.75958262304141E+017,#MKR Based on the crap served there should be FOUR teams in the cook off!,none,0,0
11421,3.87255672816947E+017,3.87255672816947E+017,RT @KanoWyatt: @jennahhhx I pay the bills in this household it's the least she can do,sexism,1,1
15101,5.64569724906791E+017,5.64569724906791E+017,"In the past 12 hrs, GG hashtag saw 1018 tweets/hr (776 of which were RTs). Min: 662 (473) Max: 1519 (1233). majority of non-RT came from bot",none,0,0
15565,5.70624955525657E+017,5.70624955525657E+017,"omg. if @bsdtrhodes goes to #bsdcan, there's going to be trouble.... &lt;3",none,0,0
5881,5.68202432452231E+017,5.68202432452231E+017,"@awizardsbeard okay. You don't even know what this pharmacy looks like, but you are inserting your opinion.",none,0,0
4097,4.31098855732433E+017,4.31098855732433E+017,@JohnJohnisKilla Call me sexist or whatever it is but there's a BIG difference 2 guys and girls there is no equality in ability in general,sexism,1,1
118,4.32289553659855E+017,4.32289553659855E+017,"RT @Jus_HollyWood Call me sexist but 98% of y'all women cannot drive man, and 100% of y'all read this and said ""not me"" in y'all head",sexism,1,1
11133,5.723178427223E+017,5.723178427223E+017,#mkr OH MY GAWD WE ARE LIKE SO HOT I CAN'T EVEN... http://t.co/yisKQvhmkH,sexism,1,1
12677,5.74586904529625E+017,5.74586904529625E+017,"@MaxBlumenthal Batty Blumenthal likes the Hamas ""One man, one vote, one time"" politics of Hamas.",none,0,0
4166,3.95290785249104E+017,3.95290785249104E+017,"RT @temiokomi: Call me sexist. Label me ""old fashioned."" There's no sadder sight in the world than a drunk woman. Saddens the hell outta me…",sexism,1,1
8065,5.51904673473765E+017,5.51904673473765E+017,"@MikePrysner @ChristophHeer52 Where is your evidence that any of these people are Nazis, Putin troll.",none,0,0
3604,5.73266379882701E+017,5.73266379882701E+017,Oh gosh she mentioned me and #ggautoblocker in her talk and now I am blushing and trying not to sniffle.,none,0,0
4225,5.55022510610477E+017,5.55022510610477E+017,We would be much better off figuring out what to do about Islamofascim than ranting about freedom of speech or who went to Paris. #Islam,racism,1,2
7851,5.72342501886964E+017,5.72342501886964E+017,I love it when these judges compromise their values because the channel 7 script writers tell them to. No credibility. #MKR,none,0,0
6449,4.26105705980908E+017,4.26105705980908E+017,"@ThelmaSleaze I did not mean disadvantage, because women do have body advantages in some sports (flexibility, size, etc.).",none,0,0
7572,5.72335091776692E+017,5.72335091776692E+017,I'm thinking there is another round of instants coming  #mkr,none,0,0
9877,5.45047238628479E+017,5.45047238628479E+017,"RT @hashtaglorenzo I'm not sexist, but let's face it, girls can't drive.",sexism,1,1
6152,5.72331165081711E+017,5.72331165081711E+017,Deconstructed crap on a plate! #MKR,none,0,0
11073,5.72331686387569E+017,5.72331686387569E+017,I bet the blondes stay.....For Twitters entertainment ....;))) We all know they FAILED miserably ;)))) #MKR,none,0,0
4684,5.75603981767963E+017,5.75603981767963E+017,I would slap the smirk off Kat's face  #MKR,none,0,0
16316,5.66315686587564E+017,5.66315686587564E+017,"@Ethelmonster @SadSuspenders haha, how true.",none,0,0
5939,5.6197584345158E+017,5.6197584345158E+017,"@Dabiq_Warrior @Totenleserin @P_Valerianus @CaliphFaggoti Buildings are not as valuable as the men you lost, even if they were rats.",racism,1,2
5040,5.75605680515629E+017,5.75605680515629E+017,MANU JUST SASSED KAT AND IT WAS THE BEST THING I'VE SEEN/HEARD. Viva la France #MKR #mkr2015  󾓧,none,0,0
3403,5.69178614794576E+017,5.69178614794576E+017,"@1Life0Continues follower vs following ratio, acct date, profile image, entities used (hashtags, urls), users mentioned, OC vs RT %",none,0,0
5304,5.75596717225067E+017,5.75596717225067E+017,WTF!!!!! I not a huge fans of the promo girls but they never voted strategically! This sucks! Soo annoyed! #mkr #killerblondes,sexism,1,1
9200,5.72336262150898E+017,5.72336262150898E+017,"@nickfalkner oh just you wait Nick, just you wait. The end of this episode will change how you view #MKR forever.",none,0,0
8485,5.69742963816837E+017,5.69742963816837E+017,"@gewt @SFtheWolf mine is definitely usable. :) i quite like it. stand is kind of meh, but the device itself works fine.",none,0,0
15816,5.63166640259346E+017,5.63166640259346E+017,"@DineshDSouza @nobigotry In fact, Morgan does not get it. http://t.co/OJQyyICUyO",none,0,0
8547,5.65033384234086E+017,5.65033384234086E+017,"@dylanw you should have. I still would have been irritated and disagreed with you, but the response would have been a lot different.",none,0,0
2015,5.75597181047939E+017,5.75597181047939E+017,"#mkr If I had immunity, I'd cook poo sausage.",none,0,0
7289,5.09470066497585E+017,5.09470066497585E+017,"What kind of shit must you write, honestly, no knowledge, no sense of humor, no maturity",none,0,0
3316,5.72332864328487E+017,5.72332864328487E+017,"Ad break pet pic #mkr (not my tortoise tho. I had them as a kid, this is the cutest idea!) http://t.co/Djg5k1qnZI",none,0,0
7011,5.72335485860778E+017,5.72335485860778E+017,God another fucking instant restaurant round #mkr,none,0,0
8943,5.37647931432522E+017,5.37647931432522E+017,"RT @grexican: @YesYoureSexist By the way, your insult, directed at a man, about an unflattering hat worn predominantly by men, meant to ins…",sexism,1,1
3074,5.04674760278946E+017,5.04674760278946E+017,"@diesel_frost you know what else has a huge impact? Real rape that is happening right now, all over, to way more people.",none,0,0
7896,5.68670868030628E+017,5.68670868030628E+017,".@wadhwa keeps claiming he's not profiting. look, dude. we both know how the speaker circuit works. it's about rep. you profit indirectly.",none,0,0
6573,5.72331667806818E+017,5.72331667806818E+017,Just want to slap the stupid out of these bimbos!!! #mkr,sexism,1,1
9487,5.75955091708051E+017,5.75955091708051E+017,"Pete doesn't like Kat and Andres dish, Hopefully that means they're on sudden death #Wishfulthinking #MKR",none,0,0
13221,5.72334261149159E+017,5.72334261149159E+017,The bord? #MKR,none,0,0
6800,5.72331086266565E+017,5.72331086266565E+017,"“@jgto: Steve’s starting to annoy me #MKR”

Just NOW?!?!?  😄😃😀",none,0,0
1913,5.74362269519249E+017,5.74362269519249E+017,"@Glinner @ashleylynch @SuperSpacedad what i took out of this is that i am @Glinner's sockpuppet, correct me if I am wrong.",none,0,0
4253,5.65086980094964E+017,5.65086980094964E+017,@hirojin it's a bug.,none,0,0
1230,5.75461262894608E+017,5.75461262894608E+017,@MaxBlumenthal Gee that's as bad as your Muslim friends murdering Christians and Yezidis in Iraq and Syria - the horror.,none,0,0
1454,5.64461815401558E+017,5.64461815401558E+017,@Vandaliser @sajid_fairooz @IsraeliRegime Without Muslims science would be exactly where it is today. They made zero contrib to comp science,racism,1,2
14929,5.75509043445301E+017,5.75509043445301E+017,"@CherguiaMbark Yes, I'm hoping we can get the Muslims to stop oppressing Jews and Christians and Hindus and Buddhists.",racism,1,2
3362,5.64887979252929E+017,5.64887979252929E+017,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Yes, Jews are tired of being murdered by Muslims. So what?",racism,1,2
40,5.70819342046138E+017,5.70819342046138E+017,"@GavinRamblesOn tbh, i feel bad anytime anyone actively enters this fight without knowing about the personal cost.",none,0,0
10678,5.75596546370077E+017,5.75596546370077E+017,"Kat and Andre celebrating bad cooking, bad attitude and strategic scoring. Absolute champs. #hell #MKR",none,0,0
9077,5.64471121337004E+017,5.64471121337004E+017,"@Vandaliser @sajid_fairooz @IsraeliRegime The lie of Islam's ""Golden Age"" http://t.co/scjr1U690R",none,0,0
16841,5.6344245090021E+017,5.6344245090021E+017,@Mora_Fornelli An enemy of @clementine_ford is good enough for me...F/F,sexism,1,1
12396,5.74983532520477E+017,5.74983532520477E+017,"@AMohedin No, it clearly says to beat them. The rest are other options. ""Beat them"" is there in black and white. Not what you say.",none,0,0
12759,5.73206194229125E+017,5.73206194229125E+017,RT @anildash: Talk to your kids about content management. Do it while they're still young. Let my life be a lesson to you.,none,0,0
9681,5.6454530809738E+017,5.6454530809738E+017,RT @TylerJBroderick People are taking this Chris Paul thing way to far #joke #NotSexist #JustComplaining,none,0,0
13641,5.6761301992908E+017,5.6761301992908E+017,RT @ThatAndromeda: I made a transcript of my #c4l15 talk! http://t.co/BqB5IdAAOM Video link is there too. &lt;3 to basically all of you; you'r…,none,0,0
8798,5.7287898946474E+017,5.7287898946474E+017,@srhbutts @ChrisWarcraft LOL,none,0,0
2669,5.75624153300013E+017,5.75624153300013E+017,Can't recall ever seeing anything so unappealing in the kitchen. The chicken livers arent doing much for me either #mkr #smug,none,0,0
15920,4.95020924685795E+017,4.95020924685795E+017,@JamesHT_Avfc The point and you live in different universes.,none,0,0
11387,5.72330971996926E+017,5.72330971996926E+017,RT @PatriceChienne: Trill on a plate with smooth stuff. Perfect for budgies with beak problems. #MKR,none,0,0
8643,5.75957610052071E+017,5.75957610052071E+017,@mykitchenrules Why is Kat being so nasty? Just showing what a horrible person looks like #MKR,sexism,1,1
4959,5.65639951908626E+017,5.65639951908626E+017,Then q&amp;a for both of us keynote speakers got hijacked to show harassment happening live. Both of us talked about diff aspects of harassment.,none,0,0
12414,5.75745072085385E+017,5.75745072085385E+017,@e_killahh @seeby123 Happy to hear that. I don't mind admitting that I've been worried about the behavior of the Shia militia.,none,0,0
13299,5.75604443879617E+017,5.75604443879617E+017,I hope kat and andre stuff up real bad real soon #mkr #mkr2015,none,0,0
5200,5.63378681888776E+017,5.63378681888776E+017,"RT @thetrudz: A cis WW celeb millionaire Rosie who claims to interview people cannot handle questions on her exploitative upcoming guest, E…",none,0,0
439,5.63808736980902E+017,5.63808736980902E+017,RT @thebolditalic: Repeatedly calling a woman a bitch from the stage was just part of the Crunchies' problems with women http://t.co/tiqbXU…,none,0,0
3728,5.61939420949926E+017,5.61939420949926E+017,@Dabiq_Warrior Another stupid move by ISIS.  This will bring Japanese into the action to help kill Daesh.  Daesh brains are fried by Islam.,none,0,0
9972,5.51759776330576E+017,5.51759776330576E+017,@Abu_pancakes http://t.co/UvrrDQwRZA,none,0,0
1115,5.75666076152787E+017,5.75666076152787E+017,@pNibbler @AlterNet @MaxBlumenthal The majority have radical and violent opinions when they are polled about them. http://t.co/LnGUHxNRyJ,racism,1,2
2091,5.74407379330032E+017,5.74407379330032E+017,"@devesine @CrashOverrideNW eh, this is turning into more of a legal concern.",none,0,0
16651,5.75950720358162E+017,5.75950720358162E+017,zero gozlemes for the blondes so far. this is kinda not even funny. #mkr,none,0,0
11330,5.53254367961174E+017,5.53254367961174E+017,"2015 is the year I read no books by white cis men. Luckily, my goodreads queue is mostly not white cis men anyway.",none,0,0
2755,5.7491469542287E+017,5.7491469542287E+017,@biebervalue @greenlinerzjm Here is the Quran telling men they can beat their wives and that men are superior. http://t.co/8xldNwbvZx,racism,1,2
12157,4.50727817869656E+017,4.50727817869656E+017,LMGTFY might be my favorite way to educate people I have no obligation to educate.,none,0,0
836,5.75638821489893E+017,5.75638821489893E+017,JFC Kat do you have NO morals???? Carnt #mkr2015 #mkr,none,0,0
2516,5.61710370662785E+017,5.61710370662785E+017,"@SirajZarook Mo expelled two Jewish tribes from Medina and stole their property.  The third tribe he beheaded all the men, enslaved the rest",racism,1,2
11491,5.76544232107688E+017,5.76544232107688E+017,"@BrownBagPantry or perhaps twitter's userbase, and humanity at large. Everyone's a jerk sometimes.",none,0,0
16465,5.69358084939891E+017,5.69358084939891E+017,@DidymusLeonhart No. But...Someone else linked her to the Sommers article an hour ago.,sexism,1,1
5718,5.71785683255181E+017,5.71785683255181E+017,@susanhaggard1 @sara771987 Does she have a legal obligation to report?  I don't think she does...,sexism,1,1
1212,5.76361406573875E+017,5.76361406573875E+017,@Michaelplates Maybe you should teach that respect to the Muslim hate mobs who murder Christians and Hindus for pretended blaspemy.,racism,1,2
1608,5.65765431240454E+017,5.65765431240454E+017,RT @TheQuinnspiracy: At least Amazon had the decency to unpublish rape fanfic about real people. Christ.,none,0,0
16190,5.72059829726007E+017,5.72059829726007E+017,"@MSharkess @CriticalKelly @MensHumanRights @robinashe @RampaigerA79 @Mislu_Kravin No problem, she deflected anyway...",sexism,1,1
9830,5.65765255108629E+017,5.65765255108629E+017,RT @TheQuinnspiracy: at least my IRL partner is like 1000x cuter than the guy my weird SVU feminist chimera's counterpart is seeing,none,0,0
7425,5.75982779696964E+017,5.75982779696964E+017,"Strategic scoring should have been banned, then it would have clearly shown how bad Kat and Andre really are #mkr",none,0,0
540,5.75349385208275E+017,5.75349385208275E+017,RT @SavedYouAClick: Entire article attached. RT @businessinsider: LOL http://t.co/eaJpCAIkIW,none,0,0
14371,5.76221155230519E+017,5.76221155230519E+017,"#MKR 
http://t.co/wFpjjQPHwI",none,0,0
9833,5.66641356425396E+017,5.66641356425396E+017,"She's buddying up with wadhwa, because he endorsed her book. She's friends with weev, who targeted *so many* women in tech.",none,0,0
13003,4.16973275520963E+017,4.16973275520963E+017,"@ElderAwesomeish ""relax afterward"" &lt;-- so after a standard 8 hour shift of child-rearing and housework you take over, or when she's dead?",sexism,1,1
7742,5.76699677849977E+017,5.76699677849977E+017,"@AAlwuhaib1977 @dankmtl @PeaceNotHate_ ...She does to the IDF, Hamas would have put a bullet in her head long ago.",racism,1,2
11130,5.75599648523465E+017,5.75599648523465E+017,“@FakeToniaTodman: Kat and Andre are now more hated than Adam and Carol. #mkr” And that's saying something!,none,0,0
2099,5.68230682536731E+017,5.68230682536731E+017,"@CEMcFarland not quite as sensitive feeling as my previous keyboard. I like the noise, but it'll be problematic when streaming.",none,0,0
684,5.75950552418296E+017,5.75950552418296E+017,Rob and Dave better win this! Bacon! #mkr,none,0,0
11882,5.55158030837232E+017,5.55158030837232E+017,@Salon @TheMuslimGuy Do you think that the cretins at Salon understand Mohammed's declaration of war on humanity? No http://t.co/CvhAFFBFAq,racism,1,2
8585,5.6707561698637E+017,5.6707561698637E+017,@truaemusic That's the problem with people like you.You pretend to be against homophobia at same time you defend a religion that kills them.,none,0,0
3496,5.71130949330559E+017,5.71130949330559E+017,I love Ashran. http://t.co/HahQQqAe3O,none,0,0
15233,5.54789321190806E+017,5.54789321190806E+017,"RT @AFP: #BREAKING German anti-Islam rally draws record 25,000, police say",none,0,0
13619,5.7232905135804E+017,5.7232905135804E+017,#prediction super model fail #mkr,none,0,0
10,5.69174903947014E+017,5.69174903947014E+017,"@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",none,0,0
15027,5.74327109864137E+017,5.74327109864137E+017,@Clashoftherats Here liar. http://t.co/jaH0MPLu4y,none,0,0
16574,4.71350149046759E+017,4.71350149046759E+017,RT @CjSajulga Women are reckless drivers. #Notsexist #realtalk,sexism,1,1
5813,5.75989364049625E+017,5.75989364049625E+017,Drasko is a dick. But he's a bit cute. #MKR,none,0,0
13749,5.7595101495364E+017,5.7595101495364E+017,RT @TVWEEKmag: Are the hungry campers looking like happy campers? We're feeling the stress on #MKR tonight. #tvweekmag #BBQbreakfast,none,0,0
9446,5.72332925653393E+017,5.72332925653393E+017,"@mykitchenrules If Katie and Nikki scored a point for every time they called them selves  pretty  they would score around 273,345 #mkr",none,0,0
120,3.96281810025329E+017,3.96281810025329E+017,"RT @a_reyessss21 Girls should not, I repeat should NOT participate in no shave November",sexism,1,1
15119,5.63171704827302E+017,5.63171704827302E+017,@kmx1974 Not even close to accurate. Are you intentionally obtuse?,sexism,1,1
3112,5.70357401150312E+017,5.70357401150312E+017,RT @The_Loki_Jotunn: @MT8_9 Least we not forget the suffragettes handing out white feathers during WW1 @TonyChiaroscuro @SexyIsntSexist htt…,sexism,1,1
3429,5.68203620568547E+017,5.68203620568547E+017,@jrinn siiiiiiiiiiiiiiiiiiiiiiiigh,none,0,0
8415,5.30434927146598E+017,5.30434927146598E+017,"I'm not a Misandrist but Males in General can not Capitalize @g0ldenWan I'm not Sexist , but Females in General can not Drive.",none,0,0
12501,3.83627629766508E+017,3.83627629766508E+017,RT @JaydenKramer: I would rather have a blind dog as a ref than freakin Liz. I am sorry I am not sexist but that is why girls should not re…,sexism,1,1
12384,5.67835937444532E+017,5.67835937444532E+017,@aeliasen I think the paperwhite would be a better choice. voyage has weird delays sometimes with button responsiveness.,none,0,0
10287,5.64495840253719E+017,5.64495840253719E+017,"RT @KenRoth: Dangerous to outsource Iraq security to Shia militia known for ""disappearances"" &amp; executions. http://t.co/3catmb5vZl http://t.…",racism,1,2
11550,5.66098518616449E+017,5.66098518616449E+017,@Love___Egypt @washingtonpost All the land that Islam holds came from war and murder. The US does not occupy a single country anywhere.,racism,1,2
9259,5.70820486080307E+017,5.70820486080307E+017,@tpstigers completely disagree. it's industry recognition.,none,0,0
11050,5.72328867202925E+017,5.72328867202925E+017,"Woohoo, #MKR 😁👏👏",none,0,0
714,5.74986036608029E+017,5.74986036608029E+017,@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm So 33:33 tells women to stay home and cover up.,sexism,1,1
12903,5.64916216150491E+017,5.64916216150491E+017,TOO MANY RULES. FEMALES ARE BAD AT MATH. #ladylike http://t.co/lurGr17swx,none,0,0
